user_ids,accent,age_group,country,nchars,duration,origin,domain,split,ID,audio_path,transcript
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,114,11.517981859410432,nigerian,general,dev,ID_a4c578ee-c022-4008-9a76-d5f183ebda93,dev/a4c578ee-c022-4008-9a76-d5f183ebda93/f0e3f3b80fe3119712488aae6d433cb2.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,69,10.992993197278912,nigerian,general,dev,ID_3d6bd3e7-50cb-4c1c-94b4-7d49d246a015,dev/3d6bd3e7-50cb-4c1c-94b4-7d49d246a015/1f022e7e6d9d88303f275f6f71bf5fe5.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,229,22.668979591836727,nigerian,general,dev,ID_418e5bb8-79ba-40e7-9974-00a4b3f6372b,dev/418e5bb8-79ba-40e7-9974-00a4b3f6372b/ee64f9ebd6cee4a2dc55ac44fff16ce4.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,44,6.881995464852607,nigerian,general,dev,ID_d4362c0e-6997-43cd-b04f-7054119d969b,dev/d4362c0e-6997-43cd-b04f-7054119d969b/9865554de3515ec65e7e0dd9ba5958c6.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,201,26.37698412698413,nigerian,general,dev,ID_8780539c-1ef5-486e-bf64-39b0c015b058,dev/8780539c-1ef5-486e-bf64-39b0c015b058/ac2c4f0497ab4e30128fcff8e72c913e.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,83,7.528979591836735,nigerian,general,dev,ID_aac10e7f-9970-43b6-b471-5c56b6fc3a5a,dev/aac10e7f-9970-43b6-b471-5c56b6fc3a5a/a4cdab4eaf9cf4a9bed9ad0823a34d17.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,60,11.205986394557824,nigerian,general,dev,ID_6bd187e4-f4e1-488d-9d59-6cd7efb1d19e,dev/6bd187e4-f4e1-488d-9d59-6cd7efb1d19e/3253d20c3bcd83a1650d13dae1438ac2.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,135,16.56798185941043,nigerian,general,dev,ID_df5a164f-f0b6-4918-ad71-5d377ea3aaa5,dev/df5a164f-f0b6-4918-ad71-5d377ea3aaa5/41c985754a6eb4fd539e55636b3fb7a5.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,162,17.410997732426306,nigerian,general,dev,ID_dffe5da7-3411-4286-a5d1-9a7ee3854b19,dev/dffe5da7-3411-4286-a5d1-9a7ee3854b19/d5f6b2f99b42fa48bf4e86852b7a242f.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,159,13.367981859410431,nigerian,general,dev,ID_0693fdf4-8aec-4c9d-9880-2b89a3f2c70d,dev/0693fdf4-8aec-4c9d-9880-2b89a3f2c70d/d7b12f7ae9e751e7c5da0d459e428c33.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,95,11.73498866213152,nigerian,general,dev,ID_54265272-aa2f-458c-b988-c9291421f09b,dev/54265272-aa2f-458c-b988-c9291421f09b/48222c12ba4b5f02b09358965f5e4f0d.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,228,21.82498866213152,nigerian,general,dev,ID_30df6029-a52e-4fa1-b97c-85c382788e74,dev/30df6029-a52e-4fa1-b97c-85c382788e74/33a4c2fdb33d7377091021c8f77ab668.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,183,16.726984126984128,nigerian,general,dev,ID_9046d4fc-094b-479d-81d9-6be79eb802f7,dev/9046d4fc-094b-479d-81d9-6be79eb802f7/907b97cb0fb850bb4f7f34f123071416.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,190,26.92299319727892,nigerian,general,dev,ID_ea2ceab2-2cc3-4da2-bde0-da2e0e15ca4e,dev/ea2ceab2-2cc3-4da2-bde0-da2e0e15ca4e/d17ea9b2515fd0d13eec13d38243a4d3.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,87,9.786984126984128,nigerian,general,dev,ID_8b4af5f6-e65c-4d9d-a595-f266eb4ab05c,dev/8b4af5f6-e65c-4d9d-a595-f266eb4ab05c/f89ac53fe94e2a745556351155eefb74.wav,
8a3ce55d95f6073c46fc4db028503513,ibibio,19-25,NG,134,9.158979591836736,nigerian,clinical,dev,ID_bd545f72-ad60-4f6b-aa58-2f2d04145a22,dev/bd545f72-ad60-4f6b-aa58-2f2d04145a22/1a85791e5c0326f22b271ee17758bcc6.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,58,6.346984126984128,nigerian,general,dev,ID_180eb5f0-1fad-438f-a8eb-6b0d8e7a4180,dev/180eb5f0-1fad-438f-a8eb-6b0d8e7a4180/df21db96243627ea807fe7b681b334c7.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,143,17.373990929705215,nigerian,general,dev,ID_c1fc0757-7b1e-4e88-9797-ff6529f285d6,dev/c1fc0757-7b1e-4e88-9797-ff6529f285d6/d8577ff20b9525b98e2d89566c6a1c45.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,138,13.47,nigerian,general,dev,ID_29a4ef0a-f414-4db0-950e-6a1e1a28d352,dev/29a4ef0a-f414-4db0-950e-6a1e1a28d352/fb979b547de41c80c01e234f5ab38d9a.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,117,9.722993197278912,nigerian,general,dev,ID_6ba069ab-7621-47e6-a9e0-912b45b56ebe,dev/6ba069ab-7621-47e6-a9e0-912b45b56ebe/f4a003d9df15a1df33bf1401d307a9c5.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,121,15.376984126984128,nigerian,general,dev,ID_5fc224d0-09f1-4f94-a2df-ed527d96aa9f,dev/5fc224d0-09f1-4f94-a2df-ed527d96aa9f/b0d943627d27424ac057fcd799465b01.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,98,10.946984126984129,nigerian,general,dev,ID_39d7471e-eab9-47b1-be5e-429bb80434d7,dev/39d7471e-eab9-47b1-be5e-429bb80434d7/de6eee4e66f22f093f8fdd24409abc69.wav,
9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,225,22.70498866213152,nigerian,general,dev,ID_67cc4c2d-16fd-4b46-a967-157b7c2e43c2,dev/67cc4c2d-16fd-4b46-a967-157b7c2e43c2/5ec988f6fd4ff39c7fe54ef8dd5c2fa3.wav,
4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,37,4.103990929705216,nigerian,clinical,dev,ID_00670f5b-d78f-4153-9f03-9b1d11d48ac4,dev/00670f5b-d78f-4153-9f03-9b1d11d48ac4/e85bf978ca013a4701b691ee3fe203f3.wav,
4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,44,6.100997732426304,nigerian,clinical,dev,ID_86e91977-0e4c-4201-a489-e42a04c78911,dev/86e91977-0e4c-4201-a489-e42a04c78911/3cc4b299435fba7564cbbe417940bff1.wav,
4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,42,6.990997732426304,nigerian,clinical,dev,ID_340e25b4-081a-4cbf-9cbf-1561e6e23833,dev/340e25b4-081a-4cbf-9cbf-1561e6e23833/9aa1f1705b70da8a5aa989ceeef62150.wav,
0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,21,2.265986394557823,nigerian,clinical,dev,ID_c919d288-d5b8-4e91-aef7-c8cf382ec84a,dev/c919d288-d5b8-4e91-aef7-c8cf382ec84a/025ab7f24d66a8e9a09a84728bea6f1b.wav,
4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,17,1.680997732426304,nigerian,clinical,dev,ID_5c8aae65-de75-470d-bade-b09fa03a1b76,dev/5c8aae65-de75-470d-bade-b09fa03a1b76/909d3cfc465fff806a139d1dbbc970b8.wav,
4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,58,20.79498866213152,nigerian,clinical,dev,ID_0e450146-90d7-4caa-b3cb-66d9163afdd5,dev/0e450146-90d7-4caa-b3cb-66d9163afdd5/23cf5685731b7a2e39e024b748c4485c.wav,
0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,49,3.9249886621315193,nigerian,clinical,dev,ID_8a894a6f-c47f-435d-a9e7-b5bd3e2a7a0e,dev/8a894a6f-c47f-435d-a9e7-b5bd3e2a7a0e/14dbe4a3eebcc48256e331603e1b48d2.wav,
0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,62,6.488979591836735,nigerian,clinical,dev,ID_b197c188-2f94-4cfe-b9ad-689a4ea0c404,dev/b197c188-2f94-4cfe-b9ad-689a4ea0c404/a071cb49581644b8984de8902dcd9eaa.wav,
4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,237,24.14698412698413,nigerian,clinical,dev,ID_e227ab9c-015f-4643-aeb3-180811b89d15,dev/e227ab9c-015f-4643-aeb3-180811b89d15/4c91beb60ac7d80b1b16dcab4db2c75b.wav,
4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,70,8.732993197278912,nigerian,clinical,dev,ID_c5fa2783-1661-4479-b155-d0e77acda06a,dev/c5fa2783-1661-4479-b155-d0e77acda06a/5c68567c83bb869054be430e6e1c8748.wav,
4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,83,8.313990929705215,nigerian,clinical,dev,ID_8fe8ede9-ddae-4709-95dc-5046a82c0ecb,dev/8fe8ede9-ddae-4709-95dc-5046a82c0ecb/fd125b1517529980fdc8c9c12c2abefa.wav,
4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,72,9.768979591836734,nigerian,clinical,dev,ID_8d24e762-105e-4b0c-860a-f7696300746a,dev/8d24e762-105e-4b0c-860a-f7696300746a/63fbe8fd201f77f570153d086e356b34.wav,
4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,75,5.5089795918367335,nigerian,clinical,dev,ID_2025aefa-0e3f-4ac9-9920-be419b63bb4a,dev/2025aefa-0e3f-4ac9-9920-be419b63bb4a/6874183e68305d4a5d4990ea68c54519.wav,
0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,42,2.7389795918367352,nigerian,clinical,dev,ID_11814a6e-ade6-495c-be3b-14d3db1fa7b2,dev/11814a6e-ade6-495c-be3b-14d3db1fa7b2/fccc3d9f0321c01634c3350159a63f03.wav,
0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,20,4.212993197278911,nigerian,clinical,dev,ID_72a518c2-ece1-4d63-9dc1-5c21464ee228,dev/72a518c2-ece1-4d63-9dc1-5c21464ee228/77dffc50edaa1c5f2796aa35f82d2a74.wav,
4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,179,25.810997732426305,nigerian,clinical,dev,ID_879af1b7-5d61-4502-b301-4e75e3777400,dev/879af1b7-5d61-4502-b301-4e75e3777400/5924d35548e8a79631a0447b6fc0152d.wav,
4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,60,7.97,nigerian,clinical,dev,ID_caef694d-e2b1-4512-8ccf-5a741e6cb8cb,dev/caef694d-e2b1-4512-8ccf-5a741e6cb8cb/29e155ce1fe5f9f4374f9326455a4e3c.wav,
0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,37,3.202993197278912,nigerian,clinical,dev,ID_2817ecab-45f6-4bfa-8994-313540331e01,dev/2817ecab-45f6-4bfa-8994-313540331e01/ea33a6c742d8c5bd920a7bb04fca279b.wav,
4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,51,5.0889795918367335,nigerian,clinical,dev,ID_5764fefc-5ad7-4a69-81d0-043aba42ccf7,dev/5764fefc-5ad7-4a69-81d0-043aba42ccf7/638a9a625122c227e716970f45a3b729.wav,
0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,97,10.942993197278913,nigerian,clinical,dev,ID_8cc4fe98-f24e-4005-833c-b7d5a766ce6f,dev/8cc4fe98-f24e-4005-833c-b7d5a766ce6f/157f66c45a614299b0fb3dddf85e44c8.wav,
0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,27,2.237981859410432,nigerian,clinical,dev,ID_a05ffa1f-c009-49a1-906a-33ce78e76f62,dev/a05ffa1f-c009-49a1-906a-33ce78e76f62/9c5624d7abb89829c321887b1a4052be.wav,
4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,142,25.66199546485261,nigerian,clinical,dev,ID_8c0af5c6-8393-4926-bacb-75f835480d0c,dev/8c0af5c6-8393-4926-bacb-75f835480d0c/4ee9fb8c2f0607221af750c92d20c482.wav,
0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,30,3.860997732426304,nigerian,clinical,dev,ID_67ba4215-95bc-443d-a43c-b554d8dcde49,dev/67ba4215-95bc-443d-a43c-b554d8dcde49/ced6621894844033806a3ace783d9da4.wav,
4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,55,15.040997732426304,nigerian,clinical,dev,ID_b1e6a636-01cb-4fa7-b536-55a46cbafed4,dev/b1e6a636-01cb-4fa7-b536-55a46cbafed4/cf5f2045428f13c33424422e53b191e5.wav,
4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,47,4.453990929705215,nigerian,clinical,dev,ID_d1574dac-edea-4836-a427-c12499f851ed,dev/d1574dac-edea-4836-a427-c12499f851ed/c91e328d0b0ccc4846be0b119238d688.wav,
0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,40,4.592993197278911,nigerian,clinical,dev,ID_c5317790-d70e-419e-a41c-6c1e9bc71a94,dev/c5317790-d70e-419e-a41c-6c1e9bc71a94/e4d264941ba6d8b05c6a27e990c7be42.wav,
586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,67,4.871995464852608,nigerian,clinical,dev,ID_6252697b-c03a-446c-93f4-f2d843eb45e4,dev/6252697b-c03a-446c-93f4-f2d843eb45e4/af87604d0c66f6bc066b305a4dea3dcf.wav,
586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,92,8.876984126984127,nigerian,clinical,dev,ID_4847c834-cdbc-44f3-a8b1-48368c32fbca,dev/4847c834-cdbc-44f3-a8b1-48368c32fbca/baf3c9a36afe452cb2c11dea14f393f1.wav,
586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,32,3.7569841269841273,nigerian,clinical,dev,ID_29c84253-ca3a-4642-a313-632fb08d7f65,dev/29c84253-ca3a-4642-a313-632fb08d7f65/1f337d188b639fc06de77e5a66b87d3b.wav,
586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,90,5.447981859410431,nigerian,clinical,dev,ID_a34f787a-bb07-416f-a377-45d801d30953,dev/a34f787a-bb07-416f-a377-45d801d30953/7a55d0c9eda05a7535243f726baf5c3c.wav,
586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,35,2.567981859410431,nigerian,clinical,dev,ID_d3e9be19-680f-453b-8a5d-b2010694de36,dev/d3e9be19-680f-453b-8a5d-b2010694de36/dcd008c6cd42deb51df5c5eeab534467.wav,
586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,37,2.9889795918367352,nigerian,clinical,dev,ID_e67f39f6-3ee2-4b9c-bc26-f8cd084a22d5,dev/e67f39f6-3ee2-4b9c-bc26-f8cd084a22d5/48d2778402a08e318a5b877516304aec.wav,
586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,192,20.305986394557824,nigerian,clinical,dev,ID_87d2df48-a95e-4b44-8541-22ef28d552f8,dev/87d2df48-a95e-4b44-8541-22ef28d552f8/0599fb7584288826fc6ae56ec2a8f3dc.wav,
586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,110,15.540997732426304,nigerian,clinical,dev,ID_c629921b-66db-4327-931a-a5762a46eaed,dev/c629921b-66db-4327-931a-a5762a46eaed/38c880a26f4f1d343b0b226ff7be8f4a.wav,
586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,119,16.418979591836734,nigerian,clinical,dev,ID_4f552ae6-5eee-495b-82d4-2e08b7cd2213,dev/4f552ae6-5eee-495b-82d4-2e08b7cd2213/7e4134d5cd2ffa597dc392686622f237.wav,
586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,28,8.316984126984128,nigerian,clinical,dev,ID_f3aa6c80-7175-4d22-91f0-59037290e08e,dev/f3aa6c80-7175-4d22-91f0-59037290e08e/415b706be49fa31c753673dbf50ac91f.wav,
586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,39,6.316984126984128,nigerian,clinical,dev,ID_96a02933-111c-4878-9baf-9a52f9b7f161,dev/96a02933-111c-4878-9baf-9a52f9b7f161/a52af20cf0e016b003fb5ac77f0778f4.wav,
586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,187,15.222993197278912,nigerian,clinical,dev,ID_13adf07b-9c54-4d96-89b3-d8c5bfaf4771,dev/13adf07b-9c54-4d96-89b3-d8c5bfaf4771/214dfc6662656643c3b6f23070108fa7.wav,
586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,34,4.786984126984128,nigerian,clinical,dev,ID_5a0d542c-ca63-4001-9a57-1c8fb69ebecd,dev/5a0d542c-ca63-4001-9a57-1c8fb69ebecd/acf3095814b893788693bd18e5f622de.wav,
bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,104,6.58498866213152,nigerian,general,dev,ID_6e5f6dbc-298b-4716-a0b8-07df27eef695,dev/6e5f6dbc-298b-4716-a0b8-07df27eef695/b3bf02db0e9083f5b5bfa2bdd7d2e7cb.wav,
bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,55,5.230997732426304,nigerian,general,dev,ID_7fd1d76c-bdc6-4d59-a454-3ddb474c9721,dev/7fd1d76c-bdc6-4d59-a454-3ddb474c9721/1f43477e872691409cd126c71a00fadb.wav,
bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,119,8.418979591836734,nigerian,general,dev,ID_632b1cfe-ad1b-4c6b-9ae2-4c877603fa45,dev/632b1cfe-ad1b-4c6b-9ae2-4c877603fa45/ee277f1de6b61fc7eb547a073cc0c731.wav,
bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,60,4.430997732426303,nigerian,general,dev,ID_31bba450-2398-4f44-8489-272230a8318e,dev/31bba450-2398-4f44-8489-272230a8318e/5d3ba5acaacbc779a1c87b22cb5b600e.wav,
bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,135,13.055986394557824,nigerian,general,dev,ID_5fbc44d1-1a09-4791-967e-48db658aba45,dev/5fbc44d1-1a09-4791-967e-48db658aba45/9d9d26604837cd25316029baecc1bf51.wav,
bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,214,15.775986394557822,nigerian,general,dev,ID_53c47a7f-db62-424b-98ff-fb82f421094d,dev/53c47a7f-db62-424b-98ff-fb82f421094d/417b6d01767afe80acf215db0eda45c9.wav,
bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,119,6.854988662131518,nigerian,general,dev,ID_a8537377-337e-4de8-bd71-0155bdd24f3e,dev/a8537377-337e-4de8-bd71-0155bdd24f3e/e289feca79ebd2114328a8fbaf33ded6.wav,
bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,178,12.98498866213152,nigerian,general,dev,ID_53887af9-1e31-442c-87d6-6b58ca23e00a,dev/53887af9-1e31-442c-87d6-6b58ca23e00a/b0caa673b2cdc71b87c06b0cbe41ed6c.wav,
bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,47,6.080997732426304,nigerian,general,dev,ID_10adfcd6-528a-4206-a56f-c39a460600e8,dev/10adfcd6-528a-4206-a56f-c39a460600e8/5416034b66edb4d7292ecd58ea4265f7.wav,
bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,45,5.9689795918367325,nigerian,general,dev,ID_5700de13-e2a3-431c-bf97-f7176b15df34,dev/5700de13-e2a3-431c-bf97-f7176b15df34/96b2fd0a6ed13d391a00eb7835f6dd2f.wav,
bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,90,6.8389795918367335,nigerian,general,dev,ID_af110547-d8b6-4b76-8280-844bd907f8cf,dev/af110547-d8b6-4b76-8280-844bd907f8cf/b0dfdeacbb9fed5f4bf12647843ea84c.wav,
bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,20,1.3289795918367346,nigerian,general,dev,ID_e3dc597a-b638-46e4-8e18-fdd627cc02d4,dev/e3dc597a-b638-46e4-8e18-fdd627cc02d4/ab7821ac334bfa8b076834f1f555621b.wav,
bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,125,8.585986394557821,nigerian,general,dev,ID_3364f7f1-669d-491d-99b3-52c701ce37d5,dev/3364f7f1-669d-491d-99b3-52c701ce37d5/48d3bcef4e4b346e6ba5d05eac84f964.wav,
bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,42,4.420997732426304,nigerian,general,dev,ID_368f0d88-7d26-4014-afb2-68af2d5b6129,dev/368f0d88-7d26-4014-afb2-68af2d5b6129/17eed203a70601ba276d4754133d5c94.wav,
bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,102,6.291995464852607,nigerian,general,dev,ID_5d2c221c-5db7-48af-8aaf-c3488ff825b3,dev/5d2c221c-5db7-48af-8aaf-c3488ff825b3/50885e7466193f79fcebdd0604b896a4.wav,
bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,129,8.840997732426304,nigerian,general,dev,ID_e9706811-9e9e-4c3f-80d2-21cc10816685,dev/e9706811-9e9e-4c3f-80d2-21cc10816685/433fd54db442ba8dd3274039deae1dc8.wav,
bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,65,4.143990929705216,nigerian,general,dev,ID_00d752b6-3a04-4c50-9460-498bb5ac98f5,dev/00d752b6-3a04-4c50-9460-498bb5ac98f5/84fc247de8f442e1798b4cb466ba26a7.wav,
bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,144,9.127981859410433,nigerian,general,dev,ID_a4dad2ae-b1b3-44ec-be5e-a996b6b52f00,dev/a4dad2ae-b1b3-44ec-be5e-a996b6b52f00/fa3675ddf811e139a6bee8207f402464.wav,
bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,32,2.046984126984127,nigerian,general,dev,ID_1c47b5f5-cbe9-4648-9a38-35cbf0adf2b5,dev/1c47b5f5-cbe9-4648-9a38-35cbf0adf2b5/dbd73949c9cc8cdcad70a31e3b093b2f.wav,
bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,78,6.366984126984128,nigerian,general,dev,ID_289d4eb6-3e4a-4d5d-a8cf-3f8cbb82307d,dev/289d4eb6-3e4a-4d5d-a8cf-3f8cbb82307d/55f111c9042f6bb170fc2ba785d914c5.wav,
057ebd060e45d3d45b7ba05a6f97cdbb,efik,19-25,NG,80,7.386984126984128,nigerian,clinical,dev,ID_68f2f4bc-0abd-479b-906c-ec4def122bf1,dev/68f2f4bc-0abd-479b-906c-ec4def122bf1/5e2b27747b86a3bd92a31dee20e16833.wav,
057ebd060e45d3d45b7ba05a6f97cdbb,efik,19-25,NG,220,16.668979591836734,nigerian,clinical,dev,ID_35a17e2f-5b12-4886-ad2c-c1aa2e5d07d8,dev/35a17e2f-5b12-4886-ad2c-c1aa2e5d07d8/bc4fecff57562c8f9a9b46b92e4e9aad.wav,
057ebd060e45d3d45b7ba05a6f97cdbb,efik,19-25,NG,55,3.381995464852608,nigerian,clinical,dev,ID_b8452dd3-88ed-4bce-820a-fcef47535b4d,dev/b8452dd3-88ed-4bce-820a-fcef47535b4d/334b305e1ae3aec6190039cfdc701fde.wav,
5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,46,7.4189795918367345,nigerian,clinical,dev,ID_6faf152c-c0c6-41a1-9bae-e0a4386d911e,dev/6faf152c-c0c6-41a1-9bae-e0a4386d911e/dac4e6b40014445db63e5eb2b744c7d7.wav,
5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,66,17.02,nigerian,clinical,dev,ID_e959abd8-55f5-4de6-93ab-dac44db7d4b4,dev/e959abd8-55f5-4de6-93ab-dac44db7d4b4/5e821cd0714ac41231e940c16b9c41ba.wav,
5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,108,10.970997732426303,nigerian,clinical,dev,ID_04848ab9-2007-4eee-8be3-bea4aeb31104,dev/04848ab9-2007-4eee-8be3-bea4aeb31104/c7f8b301a8b2b9e85ca9be693a16a29d.wav,
5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,188,21.322993197278908,nigerian,clinical,dev,ID_ba4c6ec4-6704-443b-b941-8edf82ead8ae,dev/ba4c6ec4-6704-443b-b941-8edf82ead8ae/c2b111175a7efc67749f1ac178a78d5f.wav,
5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,40,8.663990929705216,nigerian,clinical,dev,ID_28c68d31-dcb0-43f2-9ee6-f02ffa28394a,dev/28c68d31-dcb0-43f2-9ee6-f02ffa28394a/b42bf0418c4a5abf2e0b3177ffd5ca85.wav,
5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,69,6.145986394557824,nigerian,clinical,dev,ID_f509459f-3f6b-4f15-8029-07d033f71edd,dev/f509459f-3f6b-4f15-8029-07d033f71edd/98792b0160ca99fbadc0d8ab7b1c55a9.wav,
5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,202,22.15,nigerian,clinical,dev,ID_d04674b3-6661-4837-80e0-99bf347ede56,dev/d04674b3-6661-4837-80e0-99bf347ede56/8806b3d8fe0649bedc59d5c378043f91.wav,
5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,63,10.3,nigerian,clinical,dev,ID_d5764fa2-4552-4ece-8ce2-62f0eb0dfb48,dev/d5764fa2-4552-4ece-8ce2-62f0eb0dfb48/927802b85cb2d6b93791eb101aafc3d2.wav,
5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,108,8.55798185941043,nigerian,clinical,dev,ID_88735d31-623f-4143-953f-74e2527c12be,dev/88735d31-623f-4143-953f-74e2527c12be/5b1cfcc14f3c1a98dee4a130a9b15108.wav,
4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,131,16.970997732426305,nigerian,general,dev,ID_942ee428-642f-4cec-a27e-8be42f761998,dev/942ee428-642f-4cec-a27e-8be42f761998/2baa857852645ded2fb7154eecdc8db0.wav,
4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,53,4.054988662131518,nigerian,general,dev,ID_403d5af9-ee53-4cd1-99c5-57c5c9a6aded,dev/403d5af9-ee53-4cd1-99c5-57c5c9a6aded/a161f290b61e994ffa7d08f377e09d64.wav,
a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,61,5.050997732426303,nigerian,general,dev,ID_03d990f0-2e94-4e9f-9da3-6cc70b600968,dev/03d990f0-2e94-4e9f-9da3-6cc70b600968/05059ed3f93098948379e660dc41a758.wav,
4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,73,7.845986394557822,nigerian,general,dev,ID_2948b539-cbd2-4cd1-bf3f-31e83e638313,dev/2948b539-cbd2-4cd1-bf3f-31e83e638313/16146f8046392f516474065b8cda182d.wav,
