user_ids,accent,age_group,country,nchars,duration,origin,domain,split,ID,audio_ids,gender,audio_path,transcript
2aeb013da2c4f164164677ba5d6c7ca9,gbagyi,19-25,NG,43,4.0,nigerian,clinical,test,ID_17820ee8-c4eb-4931-a70b-d010d1af4018,930c30059b9fba30fcd39d578d0efef6,Male,test/17820ee8-c4eb-4931-a70b-d010d1af4018/96de856cace73a54142a346ca9cd1e68.wav,reason least we avell wit for aspirati
062a6e856921674d55a3b54f31725f81,ukwuani,19-25,NG,125,6.582999999999999,nigerian,clinical,test,ID_e0fa7465-a832-428b-80f3-55873aef79ec,0b300a34db838f7f58d5499d94e23610,Female,test/e0fa7465-a832-428b-80f3-55873aef79ec/9634361bbe4e6efab6397adf9b090024.wav,ison te won to recomte quie tevast ittn come up produsing an ain omneus at burst of min from new rumor in worsi tritos whos
c4488c5ba7debda752c4dd68fa220991,kubi,26-40,NG,83,11.0,nigerian,clinical,test,ID_b2c88649-11af-48e8-98c9-d35b2cec852d,01cedfc421974c0e791233ea835b14af,Female,test/b2c88649-11af-48e8-98c9-d35b2cec852d/0a278fce99ee79cd30ebf9047b718677.wav,vent was on high of tety five t v four hundred and fift was continued to rise p i p and increasing alto p e e p to fifteen
3f7c48c903ef6a5f454d5fd7c744c532,swahili,19-25,KE,48,4.083,african,general,test,ID_f8e8b45e-18af-4d0b-b9bf-f8dfd2f8731b,5a4cc6c1f813e8fdea50f0f3a3de51a5,Male,test/f8e8b45e-18af-4d0b-b9bf-f8dfd2f8731b/93653753850553627dd0562578bbedf3.wav,it absolutely transports you to to this situation
6067d7fd7a608df47f598b932c277698,yoruba,19-25,NG,61,8.392000000000001,nigerian,general,test,ID_95a13dfc-cf24-4768-947b-4848062895c7,ed3a65390e96efa96ddbbbd0abc830e6,Male,test/95a13dfc-cf24-4768-947b-4848062895c7/9432dfb7cc8c60529dc01f2a17567449.wav,neesm di dioof four ponzerosis and ereturn on equiti offices went nang to a footstorf
0f5e36bae6bacc239e2ed41052d3444f,kanuri,41-55,NG,44,3.244,nigerian,general,test,ID_6fc6cee7-eed2-423f-b315-870dc671a6b6,0f897a9f49efc5f4b328a41c214418b7,Male,test/6fc6cee7-eed2-423f-b315-870dc671a6b6/3bff26530bb3eb25093501fd32228589.wav,it was really quite wali bi coma de mance it wus tus
be22777d5e23c752c27444c65eceea96,english,26-40,NG,29,3.0,nigerian,clinical,test,ID_96dc4431-9e53-41a8-a784-cf5ddb026145,bae8edc6817269febd788ddf0afad03d,Male,test/96dc4431-9e53-41a8-a784-cf5ddb026145/c11c3aa7508dc7af45e38e2ab252a27d.wav,the strent was fif atoif
a61d694177748b99b776b8a88de83123,etche,19-25,NG,205,21.634,nigerian,general,test,ID_2ad22117-66d1-4c40-9e02-0f008c8b6ed0,819b5a233f500ba42502286e1b39f3ed,Male,test/2ad22117-66d1-4c40-9e02-0f008c8b6ed0/c73619b5329c20b2e6da606c3d7f1294.wav,speaking i vide released on tuitaco margayad said the unity government would not be hidded by nicholos marturo commer venesuellas socialistilida who was in the taed this week in the was rustob on nacoterorisin chadges fustob
3f7402dad2ccf1d2f93f931d41ddb72c,"yoruba, hausa",41-55,NG,127,12.533,nigerian,general,test,ID_9864fb33-e8d6-43df-89d6-66a78c2498f1,bfdaa1dd0432fe699ab04b197a8103d2,Other,test/9864fb33-e8d6-43df-89d6-66a78c2498f1/491c6cb103987fc166ae9bb1439c9e1e.wav,i didn't care avoud de familin comma the genosites oh how most of the people i knew odts that tan who has starting to leave the country who spoke
a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,82,7.0,nigerian,clinical,test,ID_c111ca22-f967-4623-b104-359af471f3ff,a126153a499160531cb12e51b13dcaaf,Female,test/c111ca22-f967-4623-b104-359af471f3ff/f876012d5066531f96e6b1b9ebfcdc9d.wav,atiens was tensent to the hospital for also petics dran for further evaloration
a2a222977e6b6eb1e8eb7e518607c75f,zulu,26-40,ZA,75,11.119000000000002,african,clinical,test,ID_1c9cf7a0-56fe-45ca-a8bf-d784a766ab5d,e8082c6fed363ee02f9859002638ce21,Female,test/1c9cf7a0-56fe-45ca-a8bf-d784a766ab5d/3339c60eb6dfc452a293b66286c7b82a.wav,i n d d two nine for tu three tropo and six four twelve p m nine joints two hundred ninety five heat against the clenodiocavity
359f54a480c40be1fa2148c2b2287bb1,ogbia,19-25,NG,121,12.0,nigerian,clinical,test,ID_ba4d3a36-a7e8-4a69-8751-05689c4d807d,e71aa750f3ec140f220d4db4792772a9,Female,test/ba4d3a36-a7e8-4a69-8751-05689c4d807d/13884fe76c678865775751e1db0fdf61.wav,nomal back and e exty with stable heaps skid pink and well perfused alad and responsive with approquate stone and strength
95932df603d924af76d62a743d7842d8,yoruba,19-25,NG,22,4.0,nigerian,clinical,test,ID_28c80f2b-502f-422d-976a-600441665520,f00ee44ec0d84be84727c71ae2f1e48e,Male,test/28c80f2b-502f-422d-976a-600441665520/6f4c48f9a89cd3f703c61380467eea2c.wav,flantainal s el fool but suft
75b1a6a6c6f65e6343b32c6465c4ee6c,ukwuani,19-25,NG,44,5.0,nigerian,clinical,test,ID_b620c64e-8269-451f-8d6e-ce02d4c9621d,567746b9e6907057fca438ca73b4edca,Female,test/b620c64e-8269-451f-8d6e-ce02d4c9621d/7069e7c5b92b7828cfd5f8e6476d83a1.wav,biby ports in way in e tat spersor trookin
a61d694177748b99b776b8a88de83123,etche,19-25,NG,94,18.0,nigerian,clinical,test,ID_50b0672c-fbee-4d08-bdbb-8d5f17a7a20a,f5cb123d9ff58506553397ea7d69d50a,Male,test/50b0672c-fbee-4d08-bdbb-8d5f17a7a20a/09e735bbf4140189cbc9f9e01062848c.wav,a ba  ba bri cassi try or zuropoint five milegran capsul one capsil oralli evry ordadi
c635c55d8933cc560ed19094d3751335,ebiobo,19-25,NG,119,8.954,nigerian,clinical,test,ID_b16b9a33-d687-4e58-bc57-0f63a8eb6290,9ed18ffdfb96a3dd8533c0ca6b21e433,Female,test/b16b9a33-d687-4e58-bc57-0f63a8eb6290/77ab33652661720ce167fd2400f04d81.wav,serial volition of the fertile biometri should be performed every three or four weeks to follow the extent of good's restriction fusto
4cf08618140220f8bc9860242713c066,delta,19-25,NG,47,2.689,nigerian,clinical,test,ID_44ca46af-b106-408f-b6f4-bbc9d32c4ae9,26867d62db0daaa6460b1dcded94fbcc,Male,test/44ca46af-b106-408f-b6f4-bbc9d32c4ae9/7022de6f656447c0348f2a61cdbd61d7.wav,oe besy qua as long as youreoctives to lad o t
902021a1aa6c17be682f62a5c3ba515c,jukun,19-25,NG,122,8.986,nigerian,general,test,ID_f4fd5dda-45f1-432d-8cb5-d44e37a27879,3bf384444d9d16506ea1c2335546bf95,Female,test/f4fd5dda-45f1-432d-8cb5-d44e37a27879/078182283abe11967949f32c6ce4d2e7.wav,she is also the creetid derector of one stoppd celebration eltiti upon african comment bactory and fashion training schoolfuls sto
930cb27b024cc22dcbb1c249232ed375,bekwarra,19-25,NG,211,14.986,nigerian,general,test,ID_7545e0f9-f3e6-4d0e-93b0-6e6d16811616,91dfcd7cc08161eec7629fcc08436f28,Female,test/7545e0f9-f3e6-4d0e-93b0-6e6d16811616/52c72b3b9b5e95308fcc347cff888441.wav,all comman the insolutes reten regretted performances that dilected all the hard working people behind the scens of lola paloza like stapotogapas who are struggling to get by in the new culture a paradim gosto
67d7bdc3ff9f194d0fc8ce17fa6884f4,igbo,19-25,NG,46,5.8020000000000005,nigerian,clinical,test,ID_f1548a04-89f2-4e2c-b327-fefcd21c8218,dc7b0f15ce2eae0fa1089ab21f193737,Female,test/f1548a04-89f2-4e2c-b327-fefcd21c8218/d502c82999af63c5b45b0e93c729164e.wav,grimy seemed to pre hifing care before care in sheet at fosto
35499481bdbe850f5996b584cd109d48,yoruba,26-40,NG,191,19.0,nigerian,clinical,test,ID_20972ed9-8f8e-4e09-b66f-4d4d57938c8f,ebd8814d13d8a39e1b26e16199b51d64,Female,test/20972ed9-8f8e-4e09-b66f-4d4d57938c8f/ec361e4df4557e851ea69c3feec26eb2.wav,stiffness of bright wrists not elsewhere classified capsl or our cloasalin sudium cloxasalin sudium equivalient of two hundred and fifty miligrams bas other ostriporises with corrent pathological fracture left lower leg
9ff273b90aa0d58d3e1bc67e63c03643,yoruba,19-25,NG,71,7.525,nigerian,clinical,test,ID_a2240fec-c2ea-41fb-8e80-43fb65afcc63,55eeccd5e2c892248f38cae1fc8797a4,Female,test/a2240fec-c2ea-41fb-8e80-43fb65afcc63/5378b4d29d27fe26a58e627910820da0.wav,merological kulon slightly hypotunic wich decreased spontaneous movements hustov
17312047433042cacac3ca69b5cc44bc,sesotho,26-40,ZA,139,9.677,african,clinical,test,ID_d46d5f25-7a09-4e00-ab19-da2da6c51851,5647ab052d1561554213bb1dbc9030cf,Male,test/d46d5f25-7a09-4e00-ab19-da2da6c51851/9057caacd090d3c85bcaa614c8d5d5a1.wav,piloto los increases in coldwer of commer for example ore commer because cot istri and aplosmobud water from the respotal ecllecto fust
970df92830e2a9e9191f6efa184dfe6f,bini,26-40,NG,22,8.0,nigerian,clinical,test,ID_813c7b18-865b-40ae-aae5-93010bd9b0c3,464a50eec1e601cd08c42a458fd325ff,Male,test/813c7b18-865b-40ae-aae5-93010bd9b0c3/bd07a522e94d572892e9d286a223e3fe.wav,h c c that a tree points five on s ch
345ad75fa9bf5fb537de50af9dfd5c41,anaang,19-25,NG,49,12.0,nigerian,clinical,test,ID_3e0b5936-93bc-4ad0-80a0-f380ab50d1fd,85dda83aa5c00f96d3e8f368d36448ed,Female,test/3e0b5936-93bc-4ad0-80a0-f380ab50d1fd/03a58cda02036126f2e797d2119c86dc.wav,arrigt greater than three swan discharged ide sea maks hundred point for wid swan now manti man bymout
f76c7e270ff68b5338b5787d08ebcf88,idah,19-25,NG,39,2.0,nigerian,clinical,test,ID_46fe29ac-22c9-4c25-9cce-e313803abaa5,d13e7c3253c6ab2fb239b0936fd620ca,Female,test/46fe29ac-22c9-4c25-9cce-e313803abaa5/9d7c5e9b6ce54462d377079fec7c6add.wav,oiled in what has no stod thes shift
ddc01183c30620bfd639a97ffff84e40,bagi,26-40,NG,102,14.0,nigerian,clinical,test,ID_0f21c6f9-4b08-4780-990b-8c428d555a47,1a4a8af059c67ec81eb9d6ea44d04b33,Male,test/0f21c6f9-4b08-4780-990b-8c428d555a47/f4bb8a7ed8f854a4fefbe7bfd9901e6f.wav,the experiments were performed on the cell sumpls incubated for three hour in hemholds corls at severn empty fifty hittesit m f
93a9953b2976489a4cceaec549e065e2,yoruba,19-25,NG,251,19.0,nigerian,clinical,test,ID_5f5960fc-47e3-42ed-ae9c-989456eda2e1,f12834074d832f442df240b58bda3ce5,Male,test/5f5960fc-47e3-42ed-ae9c-989456eda2e1/6fc7df0672aa50a19b4254bec2717d4e.wav,rstomon heno ostruction without gangrin injectable injection to broma cent sopits and sudiam claradio pnine per cent in ploste contena tobromisin sophit equivalent itmiligramsbisperhundred mules other fuctos of lower end of right radios subsecrant andcontofo
c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,99,10.705,nigerian,general,test,ID_b0a3b565-c5e8-4174-bdc1-d3a1d61fd46f,3fc7c4bbbc059ec984493d302b4e183b,Male,test/b0a3b565-c5e8-4174-bdc1-d3a1d61fd46f/7453722ae376e45f92fe6b0c519f58ff.wav,find e mor pites combat i de min characters did not have a lot of money and lived an ordinary lay fulls
4fbdf49df4ec1ef273a4592a677969d7,yoruba,41-55,NG,171,14.636,nigerian,general,test,ID_c53baba7-1609-4f91-b4c8-3cba83ac07df,41d008e5ac3a7d0d4a19e4ff22f9f2a6,Male,test/c53baba7-1609-4f91-b4c8-3cba83ac07df/11c9a6f38bcda241de7694dd38d66866.wav,arisin pidy i finacer comma and munciona and professionar cos aftagoin probably possid she as sis managed to rebute a life coma bus passonally an professionally through stop
7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,179,19.0,nigerian,clinical,test,ID_f7c25e2e-cc95-47f5-a09a-97ea0dd80fa1,b21d9ef3048e1edc95950ce697d115a7,Male,test/f7c25e2e-cc95-47f5-a09a-97ea0dd80fa1/7ba0f26a5699ebc1c58a5e6d5f42e153.wav,thisplasructure of medial cointale of rat famo subsequent encounter losion topicalgaman lindin one per cent ordarc idea complications of anistesia during pregnancy secontrrymesta
34473a833b5010e021f037ef03fb6009,yoruba,41-55,NG,30,2.644,nigerian,general,test,ID_5d4799bf-075e-485d-92eb-2378f5017ca5,9ff5e7b6f314ac2056112e9cd047c897,Male,test/5d4799bf-075e-485d-92eb-2378f5017ca5/e02b3de47883ee5b0c07bfe647dc046a.wav,somatrain in cossis twenty twelve
236dd17138844298db20f73bc45b9df9,yoruba,19-25,NG,126,10.654000000000002,nigerian,clinical,test,ID_3b29a485-63a7-48c3-94b6-d22cdb75864f,067d06ec6cab83ec6909ce5bc5f3de22,Female,test/3b29a485-63a7-48c3-94b6-d22cdb75864f/ad5c844d7522adf9f869348e4de568a9.wav,this then ichat allows foidaagnuses of abnormal libou and commar thous commar for appropriate managemet commar as discoused in the next chapter
062a6e856921674d55a3b54f31725f81,ukwuani,19-25,NG,70,5.394,nigerian,general,test,ID_b4e74c00-d0a8-4fb3-ab62-8fb1ab41b25e,0d64eb50bc395a982be0429205a7ef42,Female,test/b4e74c00-d0a8-4fb3-ab62-8fb1ab41b25e/96e37ae7b9d23e60b24e7fcd1db509b3.wav,thelatan is well known for his wrap abilityis on very different adlips fusto
be22777d5e23c752c27444c65eceea96,english,26-40,NG,142,8.0,nigerian,clinical,test,ID_f0fe1a6d-65de-4b46-9387-360adaa27383,73ecf2f76e39bcecef31255e0d0306a0,Male,test/f0fe1a6d-65de-4b46-9387-360adaa27383/46144a5b03c77285cf68e0e9c2a73862.wav,this moving sense with no maht electrian caphalograund was thought to be a mighty vestivula disfunction or from the accutepisude of the stroke
9267a296d9abd461fc780a2c149f6f8d,bini,26-40,NG,48,9.0,nigerian,clinical,test,ID_a7789c9e-0953-4a75-8d6a-96ea2fbb2860,3868c42282a7c03c37716c2a14f14096,Female,test/a7789c9e-0953-4a75-8d6a-96ea2fbb2860/826008e7fd6bd92166493203a5f35001.wav,risen at evelrite ald aropiftin oc mon contras
c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,42,4.2410000000000005,nigerian,clinical,test,ID_0189fb91-9b8b-408f-aa97-5d555e373d61,a5aa806060276d81df10b979b991c4a6,Female,test/0189fb91-9b8b-408f-aa97-5d555e373d61/13cc18cb85b280b20d811dbf91b49d86.wav,no crimslusion or ointment to wounds fol sto
953182bd1c87777c390ee52f7edf6afb,luganda,26-40,KE,120,9.0,african,clinical,test,ID_edf11cbf-25de-4dc8-8ac2-437a94eb3422,66b5e37d3c6fb622de9b645a11e45b87,Female,test/edf11cbf-25de-4dc8-8ac2-437a94eb3422/2e7023863fce4085b6b29f15e993e03f.wav,a city of head was also obtained in the imagency department which was notable for no evidence of intacronio himorage
0fa62fa5e27935cf54322855392c546a,mwaghavul,19-25,NG,68,6.0,nigerian,clinical,test,ID_ef5e1fc0-b880-4d12-af87-1c6a4c8b0958,541591850fd424dbe315b56eced2b062,Male,test/ef5e1fc0-b880-4d12-af87-1c6a4c8b0958/bb619e9c1a6974978801078e40743ac1.wav,mid and puu at midnight for pecritenos getu plisment this morning
647045f850e71a06ed56c05f63698b68,eleme,26-40,NG,56,8.0,nigerian,clinical,test,ID_ebf59db3-abf9-47f3-b205-6eda7e191f04,87325c4fe7dbd48e095ef75efea239f3,Male,test/ebf59db3-abf9-47f3-b205-6eda7e191f04/dc17fc1a9307f95a9b29b246540e4047.wav,the pecient was continued on levotarazine at home duse
07e92187d03045d6563c2abc8a3573e9,esan,19-25,NG,120,10.978,nigerian,general,test,ID_a238027b-9b0b-4725-92ca-240dbaf7f513,bc0fcabcbdffb9b9c95fb48c01a78fa4,Male,test/a238027b-9b0b-4725-92ca-240dbaf7f513/c6496d637570509d4250c2044186db1e.wav,imisuitaselito said cherakovments vonotrily moved to close their casinus comer coste them jobes and revenues fusto
3f7402dad2ccf1d2f93f931d41ddb72c,"yoruba, hausa",41-55,NG,167,17.569000000000003,nigerian,general,test,ID_b0b310b1-f715-4294-b393-fb65f075feea,a2293bc2617b6ff6d1ab4f9b827d0ffe,Other,test/b0b310b1-f715-4294-b393-fb65f075feea/ce5e6415bba1606d930ab82a1c289d8c.wav,de aecouple of billins introduced in magel's ion man viar nat pleas me not to find immediately recogmenitable commer like the game hecondri ontagonis liaving lisar pusco
1281cf779708a9704facbd421770169f,etsako,26-40,NG,40,4.0,nigerian,clinical,test,ID_75d0fe30-e1a5-4067-b555-b448ab84c1c3,85c878b1c3c11d0f3da1858decaf1c7c,Male,test/75d0fe30-e1a5-4067-b555-b448ab84c1c3/049774abde6d7cab6b09a2d6d73229ce.wav,a lastoplaice dressing in pleace and in tacts
c650864503024b6056b1db45212bd248,eggon,41-55,NG,163,17.347,nigerian,general,test,ID_b2cb101c-7d0a-4323-9e9f-67a879b6ef73,effa958197089f9f82ef2612c7e5a428,Male,test/b2cb101c-7d0a-4323-9e9f-67a879b6ef73/240545b9313232af9558468ddd05b192.wav,the p p aru added that the continuous intelligence hafe in leds ovelance opressions in the eria led to the arress of miracud namucu of belachus rout comma sabongary catasposto
42da56c6e8e9fed480bfbd8e5c0adaac,igbo,19-25,NG,148,15.380999999999998,nigerian,clinical,test,ID_c51b9a87-d799-449a-964a-b706de9494cd,156f92c91b91ed43b6e83e30e9b7be25,Male,test/c51b9a87-d799-449a-964a-b706de9494cd/9c8992d499cafb68267727f9d085884c.wav,under the ignorance of the vality principle commer gratication of wishes may be delayed with the aim of eventually achieving greater and or sifper pleasure full stop
062a6e856921674d55a3b54f31725f81,ukwuani,19-25,NG,69,6.207000000000001,nigerian,general,test,ID_4a0ce124-6cae-4b9a-8f0b-50d89dfda1a7,ebd8f26172405997356bd76ef979782a,Female,test/4a0ce124-6cae-4b9a-8f0b-50d89dfda1a7/41b705342ccc5c3282ff6e0947900c7d.wav,singomost dediteris at that pairl to sectember eleven comatlas an aane fos
07a89dac4fb449468f8497b5048d94c2,ijaw,41-55,NG,145,10.209,nigerian,general,test,ID_106d2c8e-c036-40c0-b10a-3d0e702973fd,d56aeab72c8106585cfd3d2ac2e3dd6f,Female,test/106d2c8e-c036-40c0-b10a-3d0e702973fd/c1b96761797e09d697177df0174c798c.wav,specificaly commadi and parastitintes commandos rapidus on commaritoses on if we fed edicts were all betaloni concessos estimate to sto
6898719d0907a939b371c75834ac52c7,eleme,19-25,NG,49,7.0,nigerian,clinical,test,ID_0f5a277e-c480-4d19-ad60-3b0ae2d4c322,d73e3472cb57b7a03a723e3a9de8f6c5,Male,test/0f5a277e-c480-4d19-ad60-3b0ae2d4c322/350f2b4bb5795ae9292b5b0d7d5b352e.wav,e at in afuomi p support de vlementar needs
df4a2d9487db6e98bf0d8825220f9bf4,yoruba,26-40,NG,148,17.823,nigerian,clinical,test,ID_9a6930bc-64cb-4ddf-9052-674199d75c5f,90a0b1fa12fc2f363dc78cd20fd997db,Male,test/9a6930bc-64cb-4ddf-9052-674199d75c5f/4bda7d8bad1219ae85406ea786ebf16f.wav,costom i feen designed medications such as avo du commer which contains a topical and aesthetic commer and iudiform and and you junor may also be used to treat dry socket fustup
ee4218ed8c46a78ca00cb50c57b76f13,"yoruba, hausa",41-55,NG,87,7.007000000000001,nigerian,general,test,ID_09cf8ce6-4138-40c3-a437-e5fa444603c4,86d107a50c341f275daef4efee1e12fe,Other,test/09cf8ce6-4138-40c3-a437-e5fa444603c4/22f8ce1b9c72d6dbfd93dc875a429929.wav,tamenit or colun resistance comas kes can be end by levelling op or by finding skiel books whistol
970df92830e2a9e9191f6efa184dfe6f,bini,26-40,NG,71,16.0,nigerian,clinical,test,ID_50174ebd-722c-4293-ab30-4ff4a1dc4b19,8a871669a878ecc84c249fbff619a735,Male,test/50174ebd-722c-4293-ab30-4ff4a1dc4b19/63b69247c2bf5454cac1e9205eb25adc.wav,cauder intravinos ca so fongin accetits capsofugin accetit fifteen miligram pa val
04fce42975e9768bc51799b931cc54ea,igbo,19-25,NG,36,3.486,nigerian,general,test,ID_edc805ea-26bf-438c-a036-cb9e79326fe0,708a8fb3c42653ab0e03d5d33a75de6b,Male,test/edc805ea-26bf-438c-a036-cb9e79326fe0/346b69c8fd3196e6cd53260b2a1b71c9.wav,nonly wou doesn't exist in the vacuum fulstop
4967627de1c9a0d74ad7af13dfc8d792,ukwuani,19-25,NG,80,6.175,nigerian,clinical,test,ID_48387b06-ae82-4dd3-b293-c7662038fff2,4d1ae8f8dbf24b70b9579a87e30e7feb,Female,test/48387b06-ae82-4dd3-b293-c7662038fff2/1fc3dea05d6c9c0eec064adfba752437.wav,how amino assis are shuttered into the etrick as icircle for osdation as forfuster
1281cf779708a9704facbd421770169f,etsako,26-40,NG,55,3.0,nigerian,clinical,test,ID_3e7cfbec-6b1f-4598-a150-68d0c53a8561,b02d8abb9a0f574d7901ef6c0990aa05,Male,test/3e7cfbec-6b1f-4598-a150-68d0c53a8561/5fb5bead342cbc6409f6d91769f05e9e.wav,aletrocotry was applied for hemost dice successfuy
0fa62fa5e27935cf54322855392c546a,mwaghavul,19-25,NG,117,10.0,nigerian,clinical,test,ID_62088f30-8e46-4725-9c67-388b87506e07,9f50d59dec87032c15e3f5bff002864c,Male,test/62088f30-8e46-4725-9c67-388b87506e07/4bf9d47f3850fccb197ff5065e1a0bbc.wav,attelectises of both long bisis with suggestion of tracul poncu malesiur which may be related to conmic cracoston
7c7e59f41c237ee1cce2b54419487def,obolo,19-25,NG,42,3.0,nigerian,clinical,test,ID_110013a3-c6bd-40b0-be2f-4f5d3162519a,71bcf13ec5945ce6b1a3d632db78d8ee,Female,test/110013a3-c6bd-40b0-be2f-4f5d3162519a/c46935f127c86c1af601bf1689752ac8.wav,vary to spontaneous movements of extremities
fa8f85267378051f01aea95629430ab1,yoruba,26-40,NG,118,13.994000000000002,nigerian,general,test,ID_40f2b4db-3a5b-4ec0-969a-08a3a51a4e75,4c34c87000db2245ee9a47b0e45ba517,Female,test/40f2b4db-3a5b-4ec0-969a-08a3a51a4e75/dd03832414fb36c8d6bb08cb503caba2.wav,the ledge will sit rowfully five thousand people comme with a few ve epiciting area scommer and draw about fifteen hife an twenty nationa at every year fusto
1f8136110732aab77af2fda46d9cdb28,ibani,19-25,NG,25,4.0,nigerian,clinical,test,ID_cafb7fdb-233e-47bd-a703-4943c72ff1c1,4797bbc493bec5ac891cf08fb82a46aa,Female,test/cafb7fdb-233e-47bd-a703-4943c72ff1c1/7c007c42c99d81e71effe8e293b7eeae.wav,j p drains exphol to balb section
ae57ec14e05749cb207d36d1ac03d004,yoruba,19-25,NG,150,8.718,nigerian,clinical,test,ID_d9307446-f558-4fb8-bb8e-a6703e76f857,9cbc8d666425cff5cd263530a9fdd4fe,Female,test/d9307446-f558-4fb8-bb8e-a6703e76f857/f1688d94ee3e00b37192a74aef6f85ae.wav,however commarfelio to obtain adequate control of these vessuls may result in their retraction into the abdomen and resulting in controlable emorich fusto
3e24837506b6eca8577d95112b18b831,gerawa,41-55,NG,132,8.71,nigerian,general,test,ID_df232b0f-6deb-4add-940d-d6cbe10ff3fb,63e4fe20eede7211ae5003d3be9280cf,Male,test/df232b0f-6deb-4add-940d-d6cbe10ff3fb/28655b184ebf5d2c91510d7dddc9ff3a.wav,thes add i fin wone perspectives asside commer i does hope his boo will inspire commer in particular with a message for people with mental illness fu to
79492e3a74e4954c9e91e5a52443d763,yoruba,19-25,NG,71,6.605,nigerian,general,test,ID_8cac81a6-d43e-456a-b1cc-f073dde0b07f,11619366e3c14dfd88064d6095af4012,Male,test/8cac81a6-d43e-456a-b1cc-f073dde0b07f/23f49c0a2b8167e0cdb6877ef9e40d3d.wav,whemban did straike and hood people otint thei pockets git fater
a9bb20d73560b04325e012193395924d,igbo and yoruba,19-25,NG,99,17.213,nigerian,general,test,ID_ff37d177-2d5e-413b-962b-51d3ee3f579c,e3e799c37e232f0a5e80f4c82bfafc5e,Male,test/ff37d177-2d5e-413b-962b-51d3ee3f579c/22096b4fa8b8b070e403dc4af97ce319.wav,iberi cintoroca fifty six year femultrons far from oar to s i see you sixc six iht tree abto an zezo forston wenest the tinth of november o mar nineteen ninety s
970df92830e2a9e9191f6efa184dfe6f,bini,26-40,NG,156,39.838,nigerian,general,test,ID_fe1a3030-286f-45a9-8270-ea25442087dd,82be698f7da81510890179a0d791b5e6,Male,test/fe1a3030-286f-45a9-8270-ea25442087dd/a148f30d4792e96e373e66c90ecc1ff2.wav,the corono viros andemic as renewed interest in taily helt de pratise of letting patience consort wits doctors directly commar vier fon or vidio i think conferencean fulstock
c4488c5ba7debda752c4dd68fa220991,kubi,26-40,NG,52,6.0,nigerian,clinical,test,ID_83f981ae-0faf-45ff-943c-7bd72c75a1f4,f97e09bce96d469220861f6b2ccecf0f,Female,test/83f981ae-0faf-45ff-943c-7bd72c75a1f4/d42b471534b59e0ea6f60cea0dc4c785.wav,no are s i be i due to himodynamic instability at this time
536d78a0fa587b8ff0c6e4300b1b6e46,ekpeye,19-25,NG,158,16.0,nigerian,clinical,test,ID_d186bc13-35f6-45c9-986a-9178b0221839,c8e80f2ee61a3737001a98d1a8ffa12b,Female,test/d186bc13-35f6-45c9-986a-9178b0221839/9650acdf94b7676046a51e90baf3fbab.wav,sundad twenty eighth august a dozen a five nint e  chest bosterio and zyril and latra reasin seventy five year old man with scholonic pefarational sujecary petracustemi with admitsin dadmusys resputry sel
046a6f102d2d4085408a784e29296038,yoruba,19-25,NG,154,11.205,nigerian,general,test,ID_6004ce5b-c351-4455-b067-c65fa0379960,bc6611cfa8c7ae566ec721b9531f75d2,Female,test/6004ce5b-c351-4455-b067-c65fa0379960/182a00b2cbc74f4287ea7f97de676557.wav,many developing contrusty experiences sigthe countryat finace gaps even before they could bet have fen nighteen crisis the face even tighter access to treat credits whosto
df4a2d9487db6e98bf0d8825220f9bf4,yoruba,26-40,NG,32,2.459,nigerian,general,test,ID_9b15a662-8263-438f-8893-6737ce188072,c818e8d4775a500d3768e99cc0cad661,Male,test/9b15a662-8263-438f-8893-6737ce188072/402776f1bf26a0972d91e1966da0583b.wav,check out the alitvule cola
1a8ba24eee9469407c9cf2875a326a6c,yoruba,26-40,NG,146,11.095,nigerian,general,test,ID_8c53cca5-5153-4453-99f5-269fefc0a0f3,c2772d8c94c87085462ecd3410fa93a0,Female,test/8c53cca5-5153-4453-99f5-269fefc0a0f3/f68ed5e7c9397eb0897a1f69d60ae6e3.wav,in oda times commer songwraitas witthe necastas of the villege commer relaing the important events of the times in melodic phrases and moratuns foo sto
54ed58203f65c7e39e2aa1d78f9cba87,ogbia,19-25,NG,14,2.0,nigerian,clinical,test,ID_1541f605-06d1-4471-8f3f-494d1efa38c6,e2e05a7ea42153cad6445c4c2edca628,Female,test/1541f605-06d1-4471-8f3f-494d1efa38c6/c5122f91c0caf1f80175c89a2e3a7256.wav,ar stron o an plon saf
5ae8a68e8579e6ff697ad1b75779a628,igbo,19-25,NG,243,21.643,nigerian,general,test,ID_544d75cd-d945-45bb-8eb7-7e59566fdcf9,cdb7da752554c9aecb1a760a473ec47f,Female,test/544d75cd-d945-45bb-8eb7-7e59566fdcf9/88312a823601594c3fd865dc5c9d61e3.wav,if over war milionti en aus been disvosed coma ade gost questyor mat if couldnot have been e gost fusto under the different shiatd cash wi sav requiremins coma over one t the en an as been given house fusto the one for manofactiarascoma we calle it de d c ci arcmar and it is also at five per cent pusto
