user_ids,accent,age_group,country,nchars,audio_ids,duration,origin,domain,split,gender,ID,audio_path,transcript
4ab9c329ad8e837644b5ba3f97857b15,urobo,41-55,NG,113,dfc00186d943062f3698861d2c734f10,12.220999999999998,nigerian,general,test,Male,ID_8f198d83-3c67-4cd8-9396-f2b6b9916643,test/8f198d83-3c67-4cd8-9396-f2b6b9916643/fb10f14f42a68e5b6b797eea41e83b15.wav,ol to bo for dus one a two o ours make me drim my mind ok edrits in e stru elia my lak lak sas ali o s
68625593d188f0602712dfa756b38861,efik,19-25,NG,15,6d0de941f5e758c232b6899be804a6f7,1.0,nigerian,clinical,test,Male,ID_3b32dd6b-5c03-4268-9d00-221d4f6873ed,test/3b32dd6b-5c03-4268-9d00-221d4f6873ed/6ef26e6b87786af4149f2b01f0bb9644.wav,ap to per hel
fb8b4a3d9b3976b86876635474f76e43,yoruba,19-25,NG,102,361fb1d94cdbf9c05e4d2390befdc5ce,6.67,nigerian,general,test,Female,ID_8907fff7-59b7-4fa8-9b14-1182b006fd42,test/8907fff7-59b7-4fa8-9b14-1182b006fd42/c99e8028cfbd037ee462138bba4ce4d6.wav,it seems that ave so far in much included e leading critic of the ep c federal administration forstope
c4488c5ba7debda752c4dd68fa220991,kubi,26-40,NG,161,0bf842ffd275446b3828f0a45edfceb7,18.333,nigerian,clinical,test,Female,ID_8faee52b-020b-4130-8163-be41a896b0ca,test/8faee52b-020b-4130-8163-be41a896b0ca/f157cb009958725c0f58d3038b6047c8.wav,e articnevs commer carsan commer antrac also in proximity to the anterior tured venticol commer and visa dis function resolts when these structures are compressed bosto
73f9249a766dc6e1ccb2749f9b9a3a1a,hausa,19-25,NG,33,9738a1db83fc5d4def1da255d3cb0699,12.0,nigerian,clinical,test,Male,ID_0fe6ccce-c10c-4cb8-97b4-eeb9cb13d2bf,test/0fe6ccce-c10c-4cb8-97b4-eeb9cb13d2bf/c14e855629bdc2d9cfc3189b3947acce.wav,houls i sundas empty seventy six to three hundred sixty four
66903d5da7f641f34cd782a9458d2741,anaang,26-40,NG,21,9e46bd5671badf330b4811aa3402670b,2.0,nigerian,clinical,test,Female,ID_33494e08-c009-4e45-9f12-49234557da1b,test/33494e08-c009-4e45-9f12-49234557da1b/517c6e5060b9d26d132b758177caf722.wav,ambolance was called
3e70b4519142a562dbdf98ea3eee8938,swahili,26-40,KE,128,be36eac92d438fa380278dec5277be19,15.826,african,general,test,Female,ID_809955b4-f113-414d-b297-0b5770f3422d,test/809955b4-f113-414d-b297-0b5770f3422d/9654e3855017b744991ff101b24448cb.wav,the company has a macket cap of twenty five point zero six billion commer a price a insrato of seven point eight five commer a price dash to dash an inx dash grothreasure of two point for five and a better of zero point seven eight foot stop
345ad75fa9bf5fb537de50af9dfd5c41,anaang,19-25,NG,53,271b9dc045bce624de6211322afd71cb,10.0,nigerian,clinical,test,Female,ID_72e066b4-e54b-4287-904e-65c33d2cb28e,test/72e066b4-e54b-4287-904e-65c33d2cb28e/e9d4eae9df919357f186ee27bdac3580.wav,dischurged diagnasis see ed d asma seo piti high protension henaripar de anti true
08e7223783d9f6a426d8841d22f4fc6e,ikulu,19-25,NG,30,d6e2863758709a72cd7fbed2848e8968,3.0,nigerian,clinical,test,Female,ID_ea3e2aec-f429-4fe5-8fb9-9db60e26f366,test/ea3e2aec-f429-4fe5-8fb9-9db60e26f366/60b9ff620926d7782f6153619a0f1d96.wav,oh more an dat in twice to de
d45d613adf3a5eabdbb79c3e604610ad,yoruba,19-25,NG,224,943df89788afe2f18df5a0f7f7aa6379,14.171,nigerian,general,test,Male,ID_e1d4a8d3-7795-4708-ae12-7502a92d1d54,test/e1d4a8d3-7795-4708-ae12-7502a92d1d54/6b76d90c6d92de9471126219a129c3ac.wav,you've got to goo bag and get a greet when its e practic e comman you've got o good get a greet tose practice e if you can get it or whatever the kiss me be coman come out and practise frady and try to read afin to be kit or we just id fustob
970df92830e2a9e9191f6efa184dfe6f,bini,26-40,NG,198,41e19618e0527fa2c61a56a5a590c902,45.477,nigerian,general,test,Male,ID_254b44b5-6d15-4048-be69-e3a14a0a59dd,test/254b44b5-6d15-4048-be69-e3a14a0a59dd/d07917de876f7db17e0a29632d337df7.wav,adau de covena did not name names comman e said de sclas of polititians wer mitin some political fortune from de escalitin security challin coma and derfo onted de tatusc two remain fostop
3247a43d4afeb1cdc10d9ab095e6e598,swahili,19-25,KE,160,11c2fa7f96a04ebfa60a84fa48ea031c,10.152,african,clinical,test,Male,ID_485525f3-3ec5-4acb-a815-aca409535600,test/485525f3-3ec5-4acb-a815-aca409535600/81175fdd2aaacf42802b67aaf5e296e5.wav,the himo globin estimation is invariably followed by examination of a perefer blood film for morphologic features afterstaining it with our manau ski dies e forsto
5d0c962046700ec14498495c85c14f09,yoruba,19-25,NG,19,b1c8d8f48befbcdc8a97cc6e354b8a40,10.0,nigerian,clinical,test,Male,ID_1670aa1b-dce2-465d-9cac-5dcd82958a89,test/1670aa1b-dce2-465d-9cac-5dcd82958a89/0ad00fc4dfd70c02774870dbf67ff528.wav,twelve slice zero sevon slige twenty twenty five sevon twenty eight  m
3f7402dad2ccf1d2f93f931d41ddb72c,"yoruba, hausa",41-55,NG,145,6b3f00f5703b03e00b07541bccb11b50,14.611,nigerian,general,test,Other,ID_4055add0-abe6-48ed-9694-16acfc9e14ec,test/4055add0-abe6-48ed-9694-16acfc9e14ec/8383e909dd58719180e8f59b7a2e51e7.wav,for yeaeas gomma it has been said that nandera a shod of blood in its blood bank whistled is there any parigin shof to make the country self hifo sufficient cristama
7c7e59f41c237ee1cce2b54419487def,obolo,19-25,NG,123,99bb16bbcf76d5c89735dc93a59a14f2,10.0,nigerian,clinical,test,Female,ID_99abeb59-1b09-462a-9061-833317cf1973,test/99abeb59-1b09-462a-9061-833317cf1973/f958dfd2043505719afe38d8c7ebd344.wav,de cal barobsey is variably sedula which trily neared himatopurses mega cariositic clustering unless shifted my lopuses
7c7e59f41c237ee1cce2b54419487def,obolo,19-25,NG,114,099236d752aa98831be2581008b01478,7.0,nigerian,clinical,test,Female,ID_6e3813f8-6033-4419-9278-ad00097a12d7,test/6e3813f8-6033-4419-9278-ad00097a12d7/3b4cfa0e02111ca4aa9c3b7e89dbd1e2.wav,the patient then under wenslypusuction of her abdomen innar ties heaps flungs chest and armed with doctor jane
5856f88ae52888c338fe3ac15d673849,ibibio,19-25,NG,33,306cc5972d21f770f4cfa89b4aa043b6,3.125,nigerian,general,test,Female,ID_8e69c9e0-4f3f-4495-b33b-df09f60596f4,test/8e69c9e0-4f3f-4495-b33b-df09f60596f4/ff99e46541939bbddef36e7df8f64fdd.wav,lessons for funny i hinciredis stupid
2aeb013da2c4f164164677ba5d6c7ca9,gbagyi,19-25,NG,91,8e63c199b773e0e783c1b638fbaa14f7,16.0,nigerian,clinical,test,Male,ID_40403aea-7bf3-43b6-beda-fbce6b9be751,test/40403aea-7bf3-43b6-beda-fbce6b9be751/359760279c3f6ffa227890ce13071a36.wav,rofad botu bamswan tuk fifteen c c p o well cordnited but lost interest before taking fool voden
9cdd189f704c07cf31701e9b20d1c2d3,bajju,19-25,NG,225,9a20963757c12459d6f5ac414ad8163f,13.736,nigerian,clinical,test,Female,ID_8946c52b-2a7e-4034-8203-576ba6535009,test/8946c52b-2a7e-4034-8203-576ba6535009/b030a38fa7623d3ddf07efc8b5f7b300.wav,thereis a concern that i malignancy is present careful digitol assesment of his vageno mast and lucition me be addressed prior to speculon pleasement in order to avoid abaiding ivascularli jon and inducing himorige
970df92830e2a9e9191f6efa184dfe6f,bini,26-40,NG,35,c45770be236b896b058d7f4bfc7cf868,13.0,nigerian,clinical,test,Male,ID_9073bb1e-e38c-42c1-91f0-05a7e3402887,test/9073bb1e-e38c-42c1-91f0-05a7e3402887/89cce2837dbf7821215850afd68653a0.wav,patience eas e fifty five year old mill weats previous medicol istry or s i deli
b842f5b3185f01ee16f8559a9270db1f,igbo,26-40,NG,118,9eb3e1d858392dcabb92eb25e66df414,8.183,nigerian,general,test,Male,ID_cf8be18f-398a-4fb6-b3d6-016b8c138734,test/cf8be18f-398a-4fb6-b3d6-016b8c138734/0b9422748d28c6683d361851d0e80ef4.wav,the patient was in a hurry to get the alapse a retheologic result from chidomaga and metemidadagnustics and e comagimeta
9a65a19b865e25e57cc6c56b4f63c381,igarra,26-40,NG,28,449d5cbda2c2137091699427da1211ae,3.0,nigerian,clinical,test,Male,ID_16297edd-cef5-4f15-9267-9f34191409fd,test/16297edd-cef5-4f15-9267-9f34191409fd/faff74a205aa7e31dc3025efcbc134ee.wav,my my hundre plise ma i te i one
d0b89d16de5ae19785bfc992472268b7,jukun,19-25,NG,178,a317fc78d3f755d4f78b61eee84e26e1,11.216,nigerian,general,test,Female,ID_f40d50e9-f476-43ae-8500-d3f18ab7498c,test/f40d50e9-f476-43ae-8500-d3f18ab7498c/eaad23db0fdbef0dbf3075d9e0efc50c.wav,nigeria is on the match again but it is evident that the quadrinial cycle of electing comma dhafin electing omma and rihafi electing the same jokes is not a pa towars so sharp development for sto
01c5ab3d209856fe8a17e8d1765f6a61,okirika,41-55,NG,114,13056b2d4109ce6b790b4dfe8b9684f1,15.337,nigerian,general,test,Male,ID_8f9ae3e1-61eb-4fb9-827f-477169e0f9d5,test/8f9ae3e1-61eb-4fb9-827f-477169e0f9d5/da5d673d9191b289f86aac3c349b2da6.wav,fuper lamiti espiret loss of consciousness at scene of accidents at ushobe junction comma borgisi s fifteen dearafter fulsto
92d5f5ee92025e6b6d26280742447436,yoruba,19-25,NG,74,096a7c9018ce9a058478d63d9724d714,3.641,nigerian,general,test,Female,ID_6aca45a5-a4d8-4fc4-8bbd-58a530ec9f16,test/6aca45a5-a4d8-4fc4-8bbd-58a530ec9f16/aa36578e1ffe17f8d4f53aaea3e28fce.wav,sunkers and hungerwe leg brought us sherry cutlers memors together
345ad75fa9bf5fb537de50af9dfd5c41,anaang,19-25,NG,45,e9188c60f7de8706c101f42ec40bf504,4.0,nigerian,clinical,test,Female,ID_eb37384d-3c64-4e6f-8c7c-9149ca4ab39d,test/eb37384d-3c64-4e6f-8c7c-9149ca4ab39d/766bb7c2121b8abb36b34bcd99ef0673.wav,she's viding stroke no strul disshifts dosfer
3f7c48c903ef6a5f454d5fd7c744c532,swahili,19-25,KE,84,613abd8ba7d2c5974d0b62601a524674,11.505,african,general,test,Male,ID_8459a9ee-299e-4209-bdec-23612a8b9b19,test/8459a9ee-299e-4209-bdec-23612a8b9b19/034bcb2bb9e58f2bed27f9f6fc8f0bff.wav,during the last seven days comma behit ye ex tokin has treded one atoanhia agenis veues nora onsto
3f7402dad2ccf1d2f93f931d41ddb72c,"yoruba, hausa",41-55,NG,58,c675a0278d99946e4a02f8856485af54,5.171,nigerian,general,test,Other,ID_e354581e-ab4a-4c8c-9eea-1f9c7fb4d72d,test/e354581e-ab4a-4c8c-9eea-1f9c7fb4d72d/e1d3744eaed1c39326be3e581ba96ca3.wav,in his later years be he cham spent his time at guest conductor sto
be22777d5e23c752c27444c65eceea96,english,26-40,NG,43,8ca5ffaa4dbcffb92e2d055337c4e98d,4.0,nigerian,clinical,test,Male,ID_ceeec452-333f-47c7-83eb-e63f5cd47f83,test/ceeec452-333f-47c7-83eb-e63f5cd47f83/ebb71826279ac2e337bd8a6ae05889ca.wav,she is married and lives with her husband
cc96e1e9c8f7acd448484f4aaedd38e6,kalabari,19-25,NG,20,9cd641dc790f23613e7767916d16ea82,3.0,nigerian,clinical,test,Male,ID_292788da-4a54-4e83-902b-6933b46aa6b1,test/292788da-4a54-4e83-902b-6933b46aa6b1/cbc60826fef1ac18b90feeed45b7b5c0.wav,chex xerate to th pending
9cf80d67a99a0fa81732b4b80ce0ff97,brass,41-55,NG,104,6e1d235d9678530f6c3c26e5dc5af7cf,13.686,nigerian,clinical,test,Male,ID_3ad1ff92-4231-4e51-9350-f4f17e0b6b8c,test/3ad1ff92-4231-4e51-9350-f4f17e0b6b8c/c351cb9217d15392647639a17ae00b1d.wav,the bulb has been replaced by granlition tissue and buny repaired tissue has been laid down more deeply full stop
34195a5670353fd553d53e8a57a44299,swahili,19-25,UG,91,f68ee74bd466e16a28e106b110f7815f,7.977,african,general,test,Female,ID_9a8baf42-276e-48e3-a78c-58a17d621568,test/9a8baf42-276e-48e3-a78c-58a17d621568/c292596937ebc67777c5e00a52682003.wav,it made me see that at seventy four i need a simple quiet life and not an international lover affair fulls to
074cf2977f20b551bee6d0e3e411f445,berom,41-55,NG,69,d28c66bbdd7768f7ddc035d7fde4c1b4,10.0,nigerian,clinical,test,Male,ID_59000df5-74e7-47d8-b13f-c794290d02c6,test/59000df5-74e7-47d8-b13f-c794290d02c6/63576709f80a62fc00f68fec15ce3cf1.wav,g i abdomen soft be esplogti to fell out repleaced may need extry beforehand
b2043f0c05b1d68b6c7194e78247da8d,yala mbembe,19-25,NG,124,94cbe67847f138353ac1ba25f69690c0,10.923,nigerian,general,test,Male,ID_a1b8dcbc-de4d-4595-8a64-1eb4cd7da9c2,test/a1b8dcbc-de4d-4595-8a64-1eb4cd7da9c2/b2d011410634cdd7c9dfa25026a7a754.wav,s enqi and banda countered with the nel jel pocket collo and the ondas one colo coma di dis did little to chinge nitendo selvs fustop
def3dda83b8bae2b2cbde96d3b9cab7d,ibibio,19-25,NG,81,0eb00feea8f67558056618ffc82e4e2f,4.712,nigerian,general,test,Female,ID_5c37f9e3-faff-45f4-847b-8288f653183f,test/5c37f9e3-faff-45f4-847b-8288f653183f/f45aebbbe8bccb9ddd2e831f30c57fdb.wav,that's an improvements from deseme to four points five par game be give up in non conferencibly fusto
93c0e114b3a3f3305ca5c17f89857134,idoma,19-25,NG,46,6affe4c89520e98c3a308a7844cb2cf6,6.0,nigerian,clinical,test,Male,ID_d6edad15-e59c-4ddd-97f7-d8d66b827e0f,test/d6edad15-e59c-4ddd-97f7-d8d66b827e0f/842d2cb17ad4ce422f6df77eca48826b.wav,he denies fivat chilled dirhoea you r i symptoms
afa505977d338773046012bd44a2d9da,urhobo,19-25,NG,67,8d6ecba56db819d38160093b8fef837d,5.8660000000000005,nigerian,general,test,Female,ID_7f8e9505-0007-45e4-a079-18f598c76a6d,test/7f8e9505-0007-45e4-a079-18f598c76a6d/20aedc1b9d8311efa183a91944a3c014.wav,the seventh generation i put nan wo was released on knocktobeut tweve comma twenty swe fusto
c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,108,d3f3b0ef90f1ffa3a4d50a6505020790,11.333,nigerian,general,test,Male,ID_8557b0e9-22f5-4fb3-a993-68beaa137b2c,test/8557b0e9-22f5-4fb3-a993-68beaa137b2c/d4cc40b1da27c285997414872d290a7a.wav,last wonts prime minister boris joncin pledged so mardn tobletestin capasity by the end of october forsto
d53a902cd0ee91be0fe6b512a3d20da9,angas,41-55,NG,74,f8d2fd5d6987ac844c000990371b5276,25.0,nigerian,clinical,test,Male,ID_7127acd4-127b-4d97-a703-ab95151d44d6,test/7127acd4-127b-4d97-a703-ab95151d44d6/4b36a06fa80efab162ebc977715366a5.wav,ade bordi fi de lubisi evrin hespiki    t  rulis vententonay bi endi erentu lives vunte onocipo faith michael ivo o
0cf875b6bbb32d20cc5b024fdcb3161d,yoruba,26-40,NG,50,ba2171dca84139376346e737cb78c745,4.008,nigerian,general,test,Female,ID_cad0fed7-fc15-438f-b1c8-9d77d2c291bf,test/cad0fed7-fc15-438f-b1c8-9d77d2c291bf/b781d44996378404588aeb494d35da7a.wav,i your te dvinab but  adn't that table encar sp
bfa5c0cc66e4c29bd724d1352f68e09d,yoruba,26-40,NG,164,ec036117b056b774c7b00de1ba918051,25.458,nigerian,general,test,Male,ID_9986a542-83af-4307-b3a3-bdf58e7c9f88,test/9986a542-83af-4307-b3a3-bdf58e7c9f88/afe0e987203184a201b5adbccaf49399.wav,intwenty two twy two commer the use of attemisinin ommer te i drew atemisinin commer atemetar commer atthe soonet antmaliriars we are poibitted in nicos and arbudga by bideau efalade the occurrence navdac de g
d53a902cd0ee91be0fe6b512a3d20da9,angas,41-55,NG,163,a8e2b5e688be73125346995ac9c7e3b9,17.781,nigerian,general,test,Male,ID_323ac560-f6f9-415c-918d-7149b81e8723,test/323ac560-f6f9-415c-918d-7149b81e8723/951684c8161689096a57824add5f708f.wav,is not any minication coma isis to te uncomadost most moks eage wid no tixsaco o fusto neslane as is fusto a sesmia malide wustogna's life was tolasa kulundoto adi gi ga chigin jun
7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,136,0a591e5af011f79b2eb3f2ae90a543e5,8.994,nigerian,clinical,test,Male,ID_a8774607-7e50-4745-8a9d-ed2e08431324,test/a8774607-7e50-4745-8a9d-ed2e08431324/dde3337816d622bd0de56b2dff9694f7.wav,the patient complaints of his slowly enladen swailing onda ditongue occasionally affecting speech and which is visible in the nech
d53a902cd0ee91be0fe6b512a3d20da9,angas,41-55,NG,57,fc2b93ebcf8c3ae99162ce67b12f3aed,8.0,nigerian,clinical,test,Male,ID_2d27369f-bf90-4255-bccd-05e86249541a,test/2d27369f-bf90-4255-bccd-05e86249541a/cbcc59debac9ae9538217a6c1d8a214d.wav,t yo minded sepratend supinte regology life letter
6b2a5c9a01566b40657891836072369c,swahili,19-25,KE,98,28cb3b24b2080280dc570cb6da297df4,8.888,african,clinical,test,Female,ID_64135232-55fe-4a66-bb88-f3d222388be6,test/64135232-55fe-4a66-bb88-f3d222388be6/b153212c0acc8ebaeb437baf698ef4f4.wav,what is the royl of the copaslutium inpegnancy queri what he ventually ticks over this rud queri one name fullstop
f76c7e270ff68b5338b5787d08ebcf88,idah,19-25,NG,71,a118dd3124494bfe59ab23ed58e83735,12.0,nigerian,clinical,test,Female,ID_04efddd4-bae3-4d1d-bf35-0ebdc366ab7b,test/04efddd4-bae3-4d1d-bf35-0ebdc366ab7b/bb1c2aa66b9cb6925188ce1f4c1d0f48.wav,she was an hepperin at undred and fifty yunits par a dobemin at five michrel grahm per kilugram and to saperenter a netrition at forty two ke vixen mitesper ar
08e7223783d9f6a426d8841d22f4fc6e,ikulu,19-25,NG,24,1a80de265ffba2259b182e32e43ec586,2.0,nigerian,clinical,test,Female,ID_2ccde184-70fa-4975-8534-e4ee46c185d3,test/2ccde184-70fa-4975-8534-e4ee46c185d3/3d7609971081f518a75243c94a8d640f.wav,nor liplimiants of lakes
be22777d5e23c752c27444c65eceea96,english,26-40,NG,71,5a14a99fbb2d1e366c90a0d88e3c9512,8.0,nigerian,clinical,test,Male,ID_49aaa7b5-3af4-4d1f-a7bc-469383c36e83,test/49aaa7b5-3af4-4d1f-a7bc-469383c36e83/d4d0d62d6ec4c2320febd153413dd223.wav,there was an esfor no estery thtwo slagh seex apica momo in sistol no ropes
a61d694177748b99b776b8a88de83123,etche,19-25,NG,173,28a943a65ece9e6760a9b29b81f3e8ee,19.102,nigerian,general,test,Male,ID_b03e436c-b94f-4fae-a059-5578821a0a4e,test/b03e436c-b94f-4fae-a059-5578821a0a4e/20e3e92d270829cabe77baecfbd208da.wav,asse hui ag commar billing slee will help stretch the floor with his range commar giving speech for readily and beard to slash to the pint and kip the fendas from colabsenarand mutombo fusto
a44a7078f9d0fae2ba203709de4bf439,yoruba,19-25,NG,121,a2b79d77b4a4dff6f587587181bffb7a,8.259,nigerian,general,test,Female,ID_35ebc9ce-cf64-422d-9bfd-bd733ffa3ad5,test/35ebc9ce-cf64-422d-9bfd-bd733ffa3ad5/c157f96795c5f3448aec25af520da80f.wav,child iffectunal rates are increased commer did that i show that most trudent do not get quiticaly il with the diseasefus
55f7aa2adf3f00194f8fe98eb32970fe,swahili,26-40,KE,154,27319e4772718e82377030d019773b36,18.897,african,clinical,test,Female,ID_588e6517-063f-42e4-89c7-33474ef5518d,test/588e6517-063f-42e4-89c7-33474ef5518d/6bd15f4534171be6e56ce155f1598a8f.wav,which of the following organs or tissues is a potential sight for drug accumulation or flead that has been injested question mark e eyes d fat c bone d longs e blod answers one full stocp
2ef6a6db1698d97a49904725d2b4481b,hausa/fulani,<18yrs,NG,19,eb0f013ecae971aab8db265853751b6e,5.0,nigerian,clinical,test,Male,ID_08c7d30c-0c3f-4b9a-bc2e-168bc4540615,test/08c7d30c-0c3f-4b9a-bc2e-168bc4540615/0e31ab99d4a6b731e8647d6d9738340c.wav,twenty sec in january twenty seventeen four twenty four p err
a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,79,1bbee57545be55f0f6aba9bd9fa4a4f1,8.0,nigerian,clinical,test,Female,ID_8926f28d-2d0d-497b-bed4-406ef08b0563,test/8926f28d-2d0d-497b-bed4-406ef08b0563/66e92c4b75237d2fc518b07e93711d7b.wav,reasing assess rule out any remaining flut collections admitting diagnosis absess
a29abcc4586bc9cb896d6a529aecd0dc,igala,19-25,NG,41,084115ff20f2b83589318b1d443d51d2,6.0,nigerian,clinical,test,Female,ID_e89b643f-fdad-4e5b-9a8f-9c57910f630d,test/e89b643f-fdad-4e5b-9a8f-9c57910f630d/12dcd6d943625de04f4e1d8901ae19c8.wav,ortasham this morning was four point nain repeat portasham he spand
c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,83,6586d44858aaf535712e3f617566f0e1,6.037000000000001,nigerian,general,test,Male,ID_554312f5-90b7-40f9-8637-1729458de2b9,test/554312f5-90b7-40f9-8637-1729458de2b9/e8a6495e9e7b705525de7392d32b8815.wav,but finding the level of consistence he has is what makes him remarkable talend foonstop
7b25e8dec0b63a049cfdb50ab75e52db,tswana,19-25,BW,141,7ff594b612633f8ccc1448f41e83cbbd,8.37,african,general,test,Male,ID_9f796e60-7b59-4833-ba2e-0b5678e0af01,test/9f796e60-7b59-4833-ba2e-0b5678e0af01/00033989d94accc02d3135a28f8f7f9a.wav,despite new veras cases mostly dwelling comma the eport remains on migency foot in coma with only a few flights in and out of the  country del fusco
2d9b70706b5cd5ad8900535e27e75d78,yoruba,19-25,NG,150,d5c1fd54fcf3151bdcec039866d431bb,8.847000000000001,nigerian,general,test,Female,ID_36a9c32a-7ffb-471d-8471-547de461c13d,test/36a9c32a-7ffb-471d-8471-547de461c13d/94ecb4e6e719061c0d87e62f6bd03ff4.wav,thefamily hishry of wa deogwa disease was important for dodi busy doctor ad benincabi investy por lusing jalingu with his wife wabug
970df92830e2a9e9191f6efa184dfe6f,bini,26-40,NG,19,6b80955babcccee615b38924c83681f6,11.0,nigerian,clinical,test,Male,ID_59114952-63f2-4a35-a78a-68962024be1d,test/59114952-63f2-4a35-a78a-68962024be1d/6144ee2aa65c7a0d25cab0ad812ce8b9.wav,twenty first slash zero tu sls twent twenty six y zero tu bp m
29c89e3e0dc571f2040d00c297a5f9d4,idoma,19-25,NG,97,e3a7d9091147bd74122b59cb6ba816cd,9.079,nigerian,general,test,Female,ID_6e22e703-4d65-4c2a-bc67-33f8e0d9e1a2,test/6e22e703-4d65-4c2a-bc67-33f8e0d9e1a2/a096c75c1d3dd76d649d2f9e8ae468f3.wav,many aspirent commar fenatotinibl have not mid a formal declaration of that infance fill nofursp
062a6e856921674d55a3b54f31725f81,ukwuani,19-25,NG,129,7a7e5fdf5d7e5bbcdaa1aa580a9592eb,8.255,nigerian,clinical,test,Female,ID_6d5d5c4a-0bf9-416d-8334-5c52a5d28203,test/6d5d5c4a-0bf9-416d-8334-5c52a5d28203/1d48b22e19017b30a1473f3825ee6904.wav,cap is fond of fivly asculomskin commando qitinatichicommangale upon ruticaco ma luse a re lettishue and eicannium scapful sto
1281cf779708a9704facbd421770169f,etsako,26-40,NG,26,7ca02d916bf61287d27a63250fd28b3e,3.0,nigerian,clinical,test,Male,ID_88f3e04b-d422-4609-8419-b235d4371c51,test/88f3e04b-d422-4609-8419-b235d4371c51/16f1e42fd6c07ce0ac7695668e1da812.wav,placed on t m while itin
29c89e3e0dc571f2040d00c297a5f9d4,idoma,19-25,NG,14,b1ffb8dddbd911abc71dad3295f6bc86,2.232,nigerian,general,test,Female,ID_42579556-98ae-47ec-ab32-400d5612fdd4,test/42579556-98ae-47ec-ab32-400d5612fdd4/90d27b30654bb38115ae92b211597078.wav,corvet cafle bosto
e5403cd8085404d85140b0653506a113,yoruba,19-25,NG,41,6a591478925fa58c13108ecadef479be,6.0,nigerian,clinical,test,Male,ID_13c7cfdb-ed46-4b50-a1b2-2ed9e258fd2e,test/13c7cfdb-ed46-4b50-a1b2-2ed9e258fd2e/7bae627e3764dfdbe2d0e50453684855.wav,paciente matara turn out of arm and infutrytede
cc7e21d5ab2214d4273da05d859d2714,agatu,19-25,NG,49,e3eb1a2551246fbab2fae6555618cccc,8.0,nigerian,clinical,test,Male,ID_c297726f-794e-4bbe-8137-043a759d6abe,test/c297726f-794e-4bbe-8137-043a759d6abe/f38b0ea7d881afaf6be952ebe88ec715.wav,wespery tree reeds forty to sisti bretsaince cle and iquo and to mide i si r e si ar
062a6e856921674d55a3b54f31725f81,ukwuani,19-25,NG,85,92d73b8dddd0d6dfb2a69b26b849a142,9.108,nigerian,general,test,Female,ID_792f7fd4-f1a7-4e66-9c78-f1b07d31e3c2,test/792f7fd4-f1a7-4e66-9c78-f1b07d31e3c2/207fb48cc7fe13a2fefc6630e6f6b8f9.wav,five hundred million dollas in damage was caused by a storm on sonde trintad oc toba nineteen eight histre in rotongo an gid
ae57ec14e05749cb207d36d1ac03d004,yoruba,19-25,NG,49,59f5e39dcc8d29914f70fd56830949a2,6.246,nigerian,clinical,test,Female,ID_ab912c81-70c6-4a73-bae3-511b54db297e,test/ab912c81-70c6-4a73-bae3-511b54db297e/78944dfc42c22bbdf7c8c24554d78a7d.wav,nota at one small speed aspirites one tud three point two get geni five pont five to twen five footston
37b0fcb1ccb17a29ee75bce1dfd0314a,afo,19-25,NG,36,fc9f9a4f486bad4353e02af34d700e80,2.8710000000000004,nigerian,general,test,Female,ID_3fcdd147-a279-48fe-95e6-d60839c059bd,test/3fcdd147-a279-48fe-95e6-d60839c059bd/90e766b014ff3885148de1dd6c366e2f.wav,thes places may ave ly quiwhat ar o st
9a65a19b865e25e57cc6c56b4f63c381,igarra,26-40,NG,57,277fe55243717c6bd2a9fa69e7945f27,8.0,nigerian,clinical,test,Male,ID_66c6b4e2-4e15-4915-a0d4-885e1441fd7c,test/66c6b4e2-4e15-4915-a0d4-885e1441fd7c/a568e3fb6620c36efe2e1cf6feb86e07.wav,lasex however patience you will keep picked up this afton fortetecisticicipera
cc96e1e9c8f7acd448484f4aaedd38e6,kalabari,19-25,NG,35,1c78369299639474c6c7d2e0442ddc15,3.0,nigerian,clinical,test,Male,ID_182648ee-91c4-44ac-aebf-4ae9d46506d7,test/182648ee-91c4-44ac-aebf-4ae9d46506d7/440df2d5e64e3ab999dd858c3cad69ce.wav,no more vichrel halisinishon notet
76788d03e736b1c71a3464b3ed238ba9,benin,41-55,NG,63,ebda673f7c4298934622f02f612ffdef,5.437,nigerian,general,test,Male,ID_ab0170ac-a517-4e61-946a-16922f9c49bb,test/ab0170ac-a517-4e61-946a-16922f9c49bb/39db336441c2aba6e9b3d9fc81f8ba93.wav,f g spresses commetmets towards privates dripving a vision sectol
96b79cca16be2ee9baeeaa0400d0ec17,urobo,41-55,NG,131,cfb54dfec0946b41e68e8725df4f06c9,13.536,nigerian,general,test,Male,ID_87428fee-9a6f-4788-9f44-e24d1ddc0922,test/87428fee-9a6f-4788-9f44-e24d1ddc0922/6873a3ce8e8a0f72b416f1c8e8667fad.wav,i heard very encouraged to be ar shorda i could receit any plaini amit corid ifin mati for my contasevte meats comer between te four acinyi ivin old said whos to
